SK_ID_CURR,actual,predicted,probability_class_1
240564,0,0,0.16829420131841516
219148,0,0,0.2406371461354498
145743,0,0,0.2002781169828544
107062,0,0,0.003133431238493274
424875,0,0,0.22465533630868656
102419,0,0,0.044605028943790766
414418,0,0,0.15783241543306484
156763,0,0,3.7026509603537545e-06
323513,0,0,1.2359567399557532e-08
256447,0,0,0.004175597774594154
300934,0,0,0.23102271219944284
422309,0,0,0.20607581400911562
358502,1,0,0.22938416148008353
327396,0,0,0.20722402425015252
186673,1,0,0.18474359345771207
381883,0,0,0.2672873027997672
197346,1,0,0.21620755936922467
170244,0,0,0.14162417930171053
160206,0,0,0.1675421282691965
314040,0,0,0.28814322510347123
116911,0,0,0.24625160544167307
151259,0,0,0.1637002499476672
281578,0,0,0.2291551131896887
347874,0,0,0.11181449752100334
209809,0,0,0.043795252795869474
260068,0,0,0.02931319981796743
123980,0,0,0.04113353653798883
255673,0,0,0.06769321041843289
420101,0,0,0.18894357260442235
193702,0,0,0.22127787953932423
261927,0,0,0.10156898948494059
381375,1,0,0.12151504160725964
271680,0,0,0.20193397231018104
128671,0,0,0.06264808486501605
176792,0,0,0.17915920711437897
412068,0,0,0.229627582989984
376365,0,0,0.19140170693233718
340372,0,0,0.23801881709184922
259895,0,0,0.1618852191474365
422230,0,0,0.1668650689147715
296380,0,0,0.10928239527132766
112789,0,0,0.21325622183433743
359464,0,0,0.16329899106698004
311520,0,0,0.21368331658822812
307226,0,0,0.2531162225590423
405389,1,0,0.2006179811744563
386649,0,0,0.21324151497241192
219777,0,0,0.20251601896856639
435815,0,0,0.1845685865397309
170900,0,0,0.25249805010989695
414141,0,0,0.25317774687915173
186216,1,0,0.24900838296936403
440581,0,0,0.19549917729349642
371723,0,0,0.002703495693009575
321260,1,0,0.16134085217638106
229848,1,0,0.06801144502690626
187256,0,0,0.22230776660721288
188513,0,0,0.12874892940211247
317405,1,0,0.1630603702860508
427579,0,0,0.004248876298775897
178278,0,0,0.12489488797312698
262894,0,0,0.13273189421558587
367964,0,0,0.24373912402652784
404256,0,0,0.1393182877991067
229004,1,0,0.30772204884751336
326616,0,0,0.1843809698395849
407311,0,0,0.2227783935085307
448215,0,0,0.2224418464000902
271976,0,0,0.3241837329632811
239109,0,0,0.1174576695113478
207453,0,0,0.17184218101607127
225594,1,0,0.23313264960018676
373503,1,0,0.0033570125024173876
277643,0,0,0.15926589259934257
279292,0,0,0.2233443487563145
120661,0,0,0.28560601661814455
132069,0,0,0.2552735850637137
162508,0,0,0.0009115942793749209
109651,1,0,0.08992764782698957
359278,0,0,0.14214286382819977
222645,0,0,5.053290814831811e-10
408128,0,0,0.16622908154690555
249619,0,0,0.33957407645140086
202658,0,0,0.10730810272764181
278712,0,0,0.18121081548300808
111384,1,0,0.020778130108999825
106097,0,0,0.008936069591894465
282532,0,0,0.12984117015676155
294984,0,0,0.14325207169941118
374842,0,0,0.25445838080757954
395534,0,0,0.2353622908524789
403767,0,0,0.13271181549743807
310539,0,0,0.19690795680455225
147436,0,0,0.21077400147389472
272547,0,0,0.09273691979926929
239067,0,0,0.18454425120141274
417202,0,0,0.21680708634478899
247519,0,0,0.13097550338077346
112001,0,0,0.17501038713529285
112144,0,0,0.181670908750089
207983,0,0,0.0016788539020431434
404657,0,0,0.1535257833727584
262642,0,0,0.28148482749464354
295174,0,0,0.14424725589732587
288166,0,0,0.18788371049710267
304082,0,0,0.16372780938504367
347669,0,0,0.134432786774824
222741,0,0,0.221939106369578
296079,0,0,0.022973948206819476
166366,0,0,0.14564298467044057
180525,0,0,1.0358965629661816e-05
302344,0,0,0.1691554797945231
357189,0,0,0.25430555688257356
452277,0,0,0.2730776897986822
451034,0,0,0.1221836613591442
441685,0,0,0.16475375547756618
390537,0,0,0.17775240729171427
201440,0,0,0.25453535608665434
337104,0,0,0.16995297219087133
350908,0,0,0.2208041084437308
212038,0,0,0.19178099120475128
177268,0,0,0.24156908608181782
204234,0,0,0.23342836276108614
253831,0,0,0.01600224101761944
103131,0,0,0.22517816513200128
159521,1,0,0.21257314646209002
282245,0,0,0.22262633214046848
421409,0,0,0.041203192833337315
254369,0,0,0.23348979891979424
102600,0,0,0.2584619952614307
108465,0,0,0.2499153261432817
242965,0,0,0.20219717470101908
104554,0,0,4.172762625317805e-08
356468,0,0,0.23919359910990345
181645,0,0,0.18705269850350156
395015,0,0,0.17373303935587084
427318,0,0,0.1515396010921209
312908,0,0,0.2544638318134372
194688,0,0,0.1340153889604838
302890,0,0,0.17174211500619485
144830,0,0,0.13437689789509866
152167,0,0,0.19301037432095708
407897,0,0,0.2515781765960792
348132,0,0,0.15441031680809716
138023,0,0,0.27888309904814
342618,1,0,0.2535109212767051
291639,0,0,5.3122319423113975e-14
141233,0,0,6.282580384004188e-05
217716,0,0,0.20862392481509642
212120,0,0,3.3006328699006926e-05
430463,0,0,0.22085717897474216
147466,0,0,0.19150788821852033
345224,0,0,0.2333190007005468
330763,0,0,0.19952240959658296
297940,0,0,0.16178298231584257
143747,0,0,0.21868148620510244
261176,1,0,0.19151244706270734
146490,0,0,0.19283748933738099
335710,0,0,0.28607328938633647
438505,1,0,0.08608992286354986
236055,0,0,0.16393697545083794
262013,1,0,0.15138800484191864
272666,0,0,0.21065013016586545
385823,0,0,0.25867251818435033
325532,0,0,0.21149354243223106
216978,0,0,0.052120458873921326
205710,0,0,0.15865474032607285
282653,1,0,0.1575631709970212
400453,0,0,0.011820468367931736
117898,1,0,0.1488767372263808
318869,0,0,0.12033436931560808
338755,0,0,0.019280021135062803
228688,0,0,0.28386375787948115
436268,0,0,0.2158026006369635
227995,0,0,0.29561026527845696
346816,0,0,0.23382041919683932
351315,0,0,5.328815097768795e-07
341683,0,0,0.19254666885323368
228118,0,0,0.22975230618526238
125484,0,0,0.16508347283467353
307307,1,0,0.05783385826497587
347789,0,0,0.007947779265097021
129300,0,0,0.27263391205589216
253956,0,0,0.10837503100895057
244145,0,0,0.20153556895123834
391874,1,0,0.2282707927415371
151281,0,0,0.20850569576779845
123941,0,0,0.0022959738665234495
108999,0,0,0.028002131312853933
192190,0,0,0.13202488358835895
228982,0,0,0.00046221255060014126
272860,0,0,0.000711508661724859
326377,1,0,0.19670642676653913
278811,0,0,0.24885045513749174
446236,1,0,0.2343696837868661
338579,0,0,0.21405143241245356
396741,0,0,0.00024012009628151406
415226,1,0,0.2981806129235041
369783,0,0,2.061886184903511e-07
203977,0,0,0.11094557821166015
237897,1,0,0.2652536203819005
319217,1,0,0.2712757521552862
180157,0,0,0.12645585549867674
352799,0,0,0.2037793727998958
195364,0,0,0.1574000805167357
270198,0,0,0.18245036981905838
228857,0,0,0.14610310271367374
452362,0,0,0.01621224424556646
283289,0,0,0.17511351980680723
262972,0,0,0.07881401397770385
447957,0,0,0.2765560988676386
310488,1,0,0.0075095166631475845
373764,0,0,0.16545264945675459
100020,0,0,0.272600286465972
401807,0,0,0.22968553395831512
244319,0,0,0.17467293105314355
228584,0,0,0.28560544589690967
102672,0,0,0.27066095084426306
420217,0,0,0.18182629190685481
376803,0,0,0.25807955552322087
321525,0,0,5.777987799395068e-07
402359,0,0,0.2153522213389836
367201,0,0,0.25524243749253916
273725,0,0,0.16951580426257964
293986,0,0,0.19191049468206456
455049,1,0,0.19619821557426273
196321,0,0,0.1312086699866403
375902,0,0,0.2037231640011694
328309,0,0,0.2587117651922029
335041,0,0,0.16372723254357244
335516,0,0,0.10739418424288812
296071,0,0,0.20810090894089156
183496,0,0,0.1589713820331146
360560,1,0,0.2921973699286307
130646,0,0,0.2354731200036285
321962,0,0,0.2651336781157102
221915,0,0,0.19005606900406932
244675,0,0,0.22310772333380186
274494,0,0,0.0601995189275428
297008,0,0,0.22211778534116658
372650,1,0,0.22333264259398225
134432,0,0,0.24879637675098912
189322,0,0,0.16203386385469806
349319,0,0,0.28158489976499307
180749,0,0,0.26108743871420015
112479,0,0,0.1645820159465867
136910,0,0,0.10181267164054399
309989,0,0,0.24300682984329255
424876,0,0,0.2513981168337157
116356,0,0,0.2350815946357657
373614,0,0,0.2602789170848218
335741,0,0,0.012660797716860926
417082,0,0,0.18274081522246308
106363,0,0,0.19383708621418144
282198,0,0,0.16798629712968488
392073,0,0,0.17326786963630977
189724,0,0,0.17585735402782401
153061,0,0,0.21381014593527695
370147,1,0,0.23524021342197626
102008,0,0,0.18807596578787641
127075,0,0,0.0031508509864719182
428045,0,0,0.05736501274364283
364305,0,0,0.03437201705925154
276735,0,0,0.05123101822641469
182369,0,0,0.2318837604528571
377979,0,0,1.2235510549531846e-05
371798,0,0,0.19112685161710638
375511,0,0,0.0007511163043194588
339177,0,0,0.24421770674561585
385800,0,0,0.2088393596885762
146469,0,0,0.09692285479103249
227918,0,0,8.30101509724345e-06
340763,0,0,0.033530880903746466
152722,0,0,0.28175654200018024
353283,0,0,0.18421281958346
164449,0,0,0.18495441520762038
289779,0,0,0.2582118728659162
181657,0,0,0.24254960500024636
156065,0,0,0.13178328725823915
276336,0,0,0.23431185201525903
310415,0,0,0.2868600029120495
133260,0,0,0.21964263793361985
278435,0,0,0.06143799086197072
451489,0,0,0.2298620851672693
422656,0,0,0.09487181379378673
165378,0,0,0.003740938678448924
443886,0,0,0.21215181751831663
259543,0,0,0.25876421697475654
348015,0,0,0.024444782987223898
112698,0,0,0.06168372716752653
285152,1,0,0.0038418118354865798
203888,0,0,0.19297805668296145
441625,0,0,0.02355656326335218
205511,1,0,0.2950787423252464
411431,0,0,0.13050371592337268
134256,0,0,0.11497062363194178
125026,0,0,0.16590319830537517
244139,0,0,0.17208572970112618
109415,0,0,0.22384859661605835
141891,0,0,4.807647871127008e-07
322853,0,0,0.07530706266842911
192393,0,0,0.25495786079587884
292223,0,0,0.20437552979560014
408675,1,0,0.17218430768379459
124544,1,0,0.23292040971894318
240141,0,0,0.2293514010084044
301250,0,0,0.11996495922667633
401452,0,0,0.2559175674613307
355314,0,0,0.16120720922488047
375222,0,0,0.2561501803383581
232117,0,0,0.15062513442722314
432304,0,0,0.23387907266168287
335353,0,0,0.26821755335394665
220861,0,0,0.2739007539764428
423358,0,0,0.18560949500132196
387102,0,0,0.2581314193240838
294179,0,0,0.02805955940532487
315802,0,0,0.23642869205037811
266612,0,0,4.384206570272387e-20
186835,0,0,0.1633056727778281
400028,0,0,0.2003459894585327
230518,0,0,0.20279748865519462
245395,0,0,0.07898088371766775
365788,0,0,5.9259621645338206e-06
336672,0,0,0.05702471442602109
336698,0,0,0.2496133273773337
124471,0,0,0.05401357045039823
190376,0,0,0.24842389486277477
431690,0,0,0.00016408472707507825
427983,0,0,0.27397020281325124
305333,0,0,0.28065970218613406
179853,1,0,0.013972799796653527
303323,1,0,0.2566451788830755
102841,0,0,0.000166141902623206
291650,0,0,0.2517235329389235
204652,0,0,0.011721903055566018
276504,0,0,0.01860141369369363
176415,0,0,0.23570417156525825
214764,1,0,0.241177975093537
131916,0,0,0.21981462751494452
254410,0,0,0.17638373262015955
177952,0,0,0.12497036373276205
250751,0,0,0.26045354667302373
218419,0,0,0.18791873430247985
432361,0,0,0.07295022900847972
301470,0,0,0.21869920888054095
240235,0,0,0.10202370710696927
304656,0,0,0.18539289586718735
145443,0,0,0.0008326316135724191
104469,0,0,0.06016266672912733
151534,0,0,0.1494215456620921
118006,0,0,7.984684909498488e-05
236238,0,0,0.20029620464817663
423482,0,0,0.12588953759880717
310632,0,0,0.23411621274432737
263966,0,0,0.0743834045206395
177619,0,0,0.19834398090998642
399748,0,0,0.19638626905030965
433285,0,0,0.18971901340348538
242718,0,0,0.08689773439418655
211352,0,0,0.08591956368912704
258639,0,0,0.19070730837135735
177648,1,0,0.2600213475905375
342379,0,0,0.19524548260183464
156258,0,0,0.10413477059696588
117638,0,0,0.25553670125074773
312085,0,0,0.26614446918431284
396737,0,0,3.729188854967308e-06
264839,0,0,0.1846141785473362
285441,0,0,0.02001573334023801
375989,0,0,0.2334327212031141
344191,0,0,0.13085228730230636
219394,0,0,0.21950278985015836
134828,0,0,0.10735324350830801
416473,0,0,0.30433346255202665
114626,0,0,0.21901824750971155
113011,0,0,0.23477558273609112
334930,0,0,0.0036039990703456933
115445,0,0,0.2894770495099228
243781,0,0,0.24892196471518455
139692,0,0,0.19626443133535076
268048,0,0,0.10054327653145069
160802,0,0,0.18588247882090878
234504,0,0,0.18042267782798282
207025,0,0,6.586424311665e-05
282450,0,0,0.12360750869940297
253647,0,0,0.14595074026157445
434885,0,0,0.1435142960603234
122963,0,0,0.23975450960919178
234080,0,0,0.18429853376794397
379772,0,0,0.0016778052916380068
354290,0,0,0.06469641316273464
172848,0,0,0.11976299526848322
115448,0,0,0.0480522272259314
204712,0,0,0.001465404565651523
289862,1,0,0.2647944274772481
330628,1,0,0.2612072452789051
341373,0,0,0.012525084962543521
325827,0,0,0.2374003415982834
402735,0,0,0.22564918130074602
352835,0,0,0.2734798479192298
229191,0,0,0.2361303403555241
369690,0,0,0.006460565414646768
266991,0,0,0.1702508969192599
116663,0,0,0.15862606020586123
147405,0,0,0.04906112485195464
150934,0,0,0.05654016541475719
371739,0,0,0.2916028103224572
326171,0,0,0.16756642833546923
453900,0,0,0.1857829548189662
346491,0,0,0.1341070382977077
350526,0,0,0.19214095293698394
367122,0,0,0.07594676006985424
113784,0,0,0.1955678325102431
167531,0,0,0.21139499123579883
294120,0,0,0.1780474081855297
275737,0,0,0.2707398840870435
333944,0,0,0.1517314099965787
236706,0,0,0.0416533021131103
451363,0,0,0.21264703690200756
216994,0,0,0.06467583996645697
121821,0,0,0.0010885411771936746
227672,0,0,0.26522943475039
156885,0,0,0.0730467787943119
320283,0,0,0.0005785722316115529
244603,0,0,0.222806089251127
139753,0,0,0.285249685899792
236980,0,0,0.21829619563245461
123848,0,0,0.27727157165279587
367696,0,0,0.07336088831932999
194954,0,0,0.1907859451304424
209499,0,0,0.12420905024974746
372661,0,0,0.20507345785217374
111984,0,0,0.014200854778389999
164478,0,0,0.17860792547007426
178493,0,0,0.16360488531831224
148658,0,0,0.00010147508273646907
448920,0,0,0.23836839261349144
431645,0,0,0.12036570476257308
305204,0,0,0.03286866205344602
223929,0,0,0.22349131507584957
205490,0,0,0.2266676977539317
113333,0,0,0.17318440390153172
376372,0,0,8.813793100998402e-05
418650,0,0,0.1756974491697603
108343,0,0,0.2597001565762727
258684,0,0,0.22186576409678216
212043,0,0,0.16849629574871733
326246,0,0,0.1575608855694969
104328,0,0,5.712093780724389e-05
258598,0,0,0.1560402431333191
402023,0,0,6.892762200148135e-07
252779,0,0,0.1059247713766025
311185,0,0,0.01724662294333377
309641,0,0,0.02283764644921734
315313,0,0,0.26943394644514196
444029,0,0,0.11361684890516181
126673,0,0,0.15572707197553232
245609,0,0,0.28888016082020823
400178,0,0,0.17671260698320138
214812,0,0,0.12312615091941108
398421,0,0,0.20990386299989017
266598,0,0,0.2304391578943381
302111,0,0,0.0007430181702685706
356270,0,0,0.02616752060760702
194297,0,0,0.012630147749064086
411598,0,0,0.022740810545770956
230294,0,0,0.15235304858933568
254797,1,0,0.3155462554376656
388599,0,0,0.22582342087656077
296737,0,0,0.05268012160230799
235331,0,0,0.01180491585842412
228906,0,0,0.17326312049995854
422994,1,0,0.21617793357045206
349649,0,0,0.20108980718650854
137106,0,0,0.09954556032380296
142076,0,0,0.26392886053868303
423224,0,0,0.20180834922813798
164168,0,0,0.07019935108164435
197287,0,0,0.22451992850093783
276786,0,0,0.19699168195344885
267840,0,0,2.061948228452692e-10
399910,0,0,0.03680051549248554
278706,0,0,0.2131768391031099
176157,0,0,0.1596049035919702
130117,0,0,0.17464086485044655
104800,1,0,0.24766974259735197
215190,0,0,0.23434454481661215
390083,0,0,0.19742505258799173
224436,0,0,0.09445734007994878
390440,0,0,0.05092908669020968
229521,0,0,3.123176787611219e-05
299890,0,0,0.1497625793100636
384272,0,0,0.0020457380433932474
113969,0,0,0.33650307510025446
171527,0,0,0.12014549254095083
145093,0,0,0.23891322514068006
193940,0,0,0.27304111700290246
218409,0,0,0.014434640808735764
227999,0,0,0.23198463932582494
425614,1,0,0.23080175606450257
411550,0,0,0.00021364599852316605
124428,0,0,0.2399638118518584
246288,0,0,0.19702689371413537
173965,0,0,0.23322721456397202
220410,0,0,0.027961186474965292
189367,0,0,0.0014415394472369252
301144,0,0,0.13891629698342223
204302,0,0,0.2125148371617127
147867,1,0,0.28327087211744445
338650,0,0,0.21030947882648132
187116,0,0,0.2051029449481277
200562,0,0,0.2243701335907404
199780,0,0,0.18600807363205737
266496,0,0,0.02652855115848148
221497,0,0,0.22706385097633008
208329,0,0,0.15277385939013144
204761,1,0,0.1863291746696374
423023,0,0,0.19652885185113822
183168,0,0,0.19964920269743075
300425,0,0,0.0658828859850014
144771,0,0,0.3195132974679401
308595,0,0,0.07768145359665588
209130,0,0,0.0838796211919166
436162,0,0,0.1295461091082812
299861,0,0,0.05706436316961651
118988,0,0,0.07085445759844267
218628,0,0,0.20774034595520632
123930,0,0,1.4022511903587558e-09
395646,0,0,0.12404386358123841
455717,0,0,0.10945571042029313
122371,0,0,0.1266275635757339
300864,0,0,6.085822201463826e-06
206017,0,0,0.2673976034786997
400007,0,0,0.24427239397322215
116564,0,0,0.206154361456481
209905,0,0,0.19197429461296484
159393,1,0,0.22434354774486093
298191,0,0,0.22536690328082684
354855,0,0,0.2798696374547439
395582,0,0,0.07313370187246328
119122,0,0,0.25339305262158307
218134,0,0,0.20932343632949812
197993,0,0,0.14454202732640883
305166,0,0,1.0444504884890511e-05
165398,0,0,0.1284967137515919
383100,0,0,0.2074890122576087
305071,0,0,0.14905485870438942
324629,0,0,0.24340192018486764
231974,0,0,0.15496385135103566
127890,0,0,0.22568969648444717
216100,1,0,0.25643807006797903
284712,0,0,0.18821035805561703
159417,0,0,0.18644581505494445
215917,0,0,0.16645757788156965
375027,0,0,2.5394421989636257e-07
383929,1,0,0.04159506506573999
266682,0,0,0.1996863816573957
215547,0,0,0.1710468770779449
334514,1,0,0.17322294208318328
317416,1,0,0.2359151168067378
325748,0,0,0.21711570673694286
214221,0,0,0.05975613117158345
235486,0,0,0.03817462450331386
317128,0,0,0.2573083170705175
304871,0,0,1.408347140731524e-07
223107,0,0,0.18576224831100258
328673,0,0,0.12635971382013875
269310,0,0,0.265296022495284
443950,0,0,0.055431164189905124
303736,0,0,0.001965533266141855
440318,0,0,0.263806661810514
274123,0,0,0.21541093301340405
378229,0,0,0.1834369274380714
207912,0,0,0.019132166944071695
243710,0,0,0.05082940943616484
375467,0,0,6.057926792213e-05
196241,0,0,0.12362283916245227
243367,0,0,0.03245708635847758
221049,0,0,0.0007903521352607176
307361,0,0,0.24275363357989735
419781,0,0,0.22691329488972758
347191,0,0,0.23159919111934874
419364,0,0,0.197163200505269
384541,0,0,1.0757458079152073e-05
417013,0,0,0.07064929425237237
