SK_ID_CURR,actual,predicted,probability_class_0,probability_class_1
300905,0,0,0.9592010332394706,0.0407989667605293
351881,0,0,0.9499329645862226,0.0500670354137774
305381,0,0,0.9419415364075162,0.0580584635924838
327795,0,0,0.9415083519605068,0.0584916480394931
410733,0,0,0.9376946981272524,0.0623053018727475
166492,0,0,0.9580369463142286,0.0419630536857713
225093,0,0,0.8619189666048854,0.1380810333951146
162644,0,0,0.862127965900271,0.137872034099729
253902,0,1,0.8050918394738152,0.1949081605261848
184170,0,0,0.9399924989458712,0.0600075010541288
334118,0,0,0.9675451412394322,0.0324548587605677
402222,1,0,0.9213888582642156,0.0786111417357845
138002,0,0,0.9758521393345428,0.0241478606654572
236020,0,0,0.8841813861638039,0.115818613836196
285197,0,0,0.960421920615889,0.0395780793841109
137528,0,0,0.9518324024505254,0.0481675975494746
111909,0,0,0.965717114850898,0.0342828851491019
449064,0,0,0.9690574974799886,0.0309425025200114
419369,0,0,0.9199043156413554,0.0800956843586445
304832,0,0,0.9134655196747348,0.0865344803252653
409625,0,0,0.9384112921491816,0.0615887078508185
170320,1,1,0.7654788590814559,0.2345211409185441
108678,0,0,0.9660621253490524,0.0339378746509475
205701,0,0,0.8663486309023868,0.1336513690976132
338611,1,0,0.96924928980414,0.0307507101958599
104212,0,0,0.9817476704121688,0.0182523295878311
104807,1,1,0.5865287820238441,0.413471217976156
344130,0,0,0.9589253555659404,0.0410746444340597
208937,0,0,0.9812040627266048,0.0187959372733953
114865,0,0,0.9708112501000654,0.0291887498999345
225068,0,1,0.827716237997851,0.172283762002149
216155,0,0,0.9549599859095828,0.0450400140904172
313098,0,0,0.8782605305038554,0.1217394694961446
384344,0,0,0.9272914315299906,0.0727085684700094
431998,0,0,0.9787222466309692,0.0212777533690307
405911,0,0,0.8718518008799974,0.1281481991200026
358618,0,0,0.9613928787378316,0.0386071212621682
247720,0,0,0.9327145483093424,0.0672854516906577
273484,0,0,0.9735576674875552,0.0264423325124448
419402,1,1,0.8162737412130804,0.1837262587869196
404666,0,0,0.96689786921517,0.03310213078483
119123,0,0,0.982891709252216,0.0171082907477838
112158,1,1,0.8084661145709707,0.1915338854290292
261375,0,0,0.9676674090999008,0.0323325909000991
169687,0,0,0.9735974973414372,0.0264025026585629
387651,0,0,0.9403885587468976,0.0596114412531023
328600,0,0,0.9178132967664748,0.0821867032335251
120297,0,0,0.9785941038767676,0.0214058961232325
249734,0,0,0.9661304439288392,0.0338695560711608
397786,0,0,0.8670692624193994,0.1329307375806006
358195,0,1,0.7040906008154377,0.2959093991845622
221239,0,0,0.9423528664247784,0.0576471335752216
386035,0,0,0.9729071213389708,0.0270928786610292
389263,0,0,0.9728346502633042,0.0271653497366958
176173,0,0,0.9616589322234208,0.038341067776579
291604,0,0,0.9731522548032616,0.0268477451967383
354583,0,0,0.9598093053926264,0.0401906946073734
184684,0,0,0.9864377300445432,0.0135622699554568
427117,0,0,0.9181206728106316,0.0818793271893684
225390,0,0,0.9603843054932776,0.0396156945067225
229849,0,1,0.8388444874460206,0.1611555125539794
373111,0,0,0.9407903111449454,0.0592096888550546
130631,1,1,0.7996486529906693,0.2003513470093306
406395,0,0,0.938533285367817,0.061466714632183
220543,0,0,0.9675055031861924,0.0324944968138075
140059,0,0,0.9430481617091082,0.0569518382908917
406055,0,0,0.9141980767986666,0.0858019232013334
206436,0,0,0.9492333799884852,0.0507666200115146
217918,0,0,0.9539600614189264,0.0460399385810736
199063,1,1,0.8075829341518209,0.192417065848179
149603,0,0,0.912371706464717,0.0876282935352829
333862,0,0,0.98897891693339,0.01102108306661
110059,0,0,0.9612609527712842,0.0387390472287157
236428,1,1,0.6534106072337764,0.3465893927662236
305588,0,0,0.9628142020738008,0.037185797926199
388122,0,0,0.955558193186604,0.044441806813396
147679,0,0,0.9794880686322625,0.0205119313677376
258878,1,0,0.919839794585722,0.080160205414278
368817,0,0,0.9797327406260964,0.0202672593739037
214038,0,0,0.9532533281992724,0.0467466718007275
440070,0,0,0.990574398466729,0.0094256015332709
423581,0,1,0.616034337309274,0.3839656626907259
374478,0,0,0.9826169895950728,0.0173830104049271
278496,0,0,0.962092236868228,0.0379077631317718
319042,1,0,0.9109908206881266,0.0890091793118733
179495,0,0,0.9641258909990238,0.0358741090009761
231114,0,0,0.9569194919401642,0.0430805080598358
160712,0,0,0.9539285755961918,0.0460714244038081
122109,0,0,0.9328787097988592,0.0671212902011408
323757,0,0,0.9559115244695888,0.0440884755304112
423992,0,0,0.9099798517583728,0.0900201482416271
214202,0,0,0.8664489423574184,0.1335510576425816
110801,0,0,0.9690315675840332,0.0309684324159668
114933,0,0,0.9103190746307088,0.0896809253692912
256648,0,0,0.9224537252569316,0.0775462747430684
229653,0,0,0.9497255607335884,0.0502744392664114
335614,0,0,0.9703953062548476,0.0296046937451523
160065,0,0,0.9444122653304134,0.0555877346695865
404726,1,0,0.8697237189253839,0.1302762810746161
430862,0,1,0.7994736084001927,0.2005263915998073
383122,0,0,0.9014378651802424,0.0985621348197577
442619,0,0,0.964926072472766,0.035073927527234
439375,0,0,0.9807052621542306,0.0192947378457693
362114,0,0,0.9346863079142244,0.0653136920857755
288519,0,0,0.9792988272158334,0.0207011727841666
375939,0,1,0.6986770220815192,0.3013229779184808
356317,0,0,0.9269902534998636,0.0730097465001363
256245,0,0,0.9286187195531072,0.0713812804468927
182252,0,0,0.8834794396910033,0.1165205603089966
419294,0,0,0.91391903969289,0.0860809603071099
279537,0,0,0.9615919054607344,0.0384080945392657
407294,0,0,0.9831008460364166,0.0168991539635833
185259,0,0,0.9244384421081056,0.0755615578918943
298196,0,0,0.9592955625591898,0.0407044374408102
433903,0,0,0.9373700327045402,0.0626299672954597
405678,0,0,0.9588382928383354,0.0411617071616645
403227,0,0,0.9535788368940876,0.0464211631059122
153708,0,0,0.955690723807942,0.044309276192058
348602,0,0,0.9500485862045968,0.0499514137954032
323144,0,0,0.9616996169591756,0.0383003830408244
351333,0,0,0.915146610518212,0.0848533894817881
267314,0,0,0.9251696034657572,0.0748303965342426
378085,0,1,0.8218186672561698,0.1781813327438301
454422,1,0,0.9065284528533724,0.0934715471466275
283673,0,0,0.9262089849629072,0.0737910150370928
227389,0,1,0.7327336882826739,0.267266311717326
159676,0,0,0.9422334369173876,0.0577665630826124
224114,0,0,0.9199874746815933,0.0800125253184066
184746,0,0,0.9731870773052512,0.0268129226947488
425110,0,0,0.9348445273494818,0.0651554726505182
334797,0,0,0.9300569538344255,0.0699430461655743
123367,0,0,0.949092969416174,0.050907030583826
329947,0,0,0.9684592780036324,0.0315407219963677
394639,0,0,0.8728256331197518,0.1271743668802481
250287,0,0,0.9607226127330049,0.0392773872669951
342808,0,0,0.9849137940346884,0.0150862059653116
221801,0,1,0.8445686650460913,0.1554313349539087
208006,0,0,0.9465663338162884,0.0534336661837117
379659,0,0,0.8582473799580476,0.1417526200419524
113394,1,0,0.953213987087304,0.0467860129126961
232740,0,0,0.9442641899071428,0.0557358100928573
356225,0,0,0.9534329502269784,0.0465670497730217
137332,1,1,0.6517974563165467,0.3482025436834533
348193,1,0,0.8831551881332887,0.1168448118667112
331463,1,1,0.5982093192543333,0.4017906807456667
110176,0,0,0.8977183942206044,0.1022816057793955
141117,0,0,0.959415958286943,0.0405840417130569
335179,0,0,0.9596255611000272,0.0403744388999728
447716,0,0,0.9861319976118454,0.0138680023881545
269122,0,0,0.9576479497746748,0.042352050225325
429374,0,0,0.9677854748080672,0.0322145251919329
425668,0,0,0.9781391613963524,0.0218608386036475
349466,0,0,0.9782094166975168,0.0217905833024833
246106,0,0,0.9573643825444428,0.0426356174555571
304854,0,0,0.9875195224273876,0.0124804775726123
379068,0,0,0.9455289683962166,0.0544710316037833
247429,0,1,0.747025633079591,0.252974366920409
365977,0,0,0.934043782422006,0.0659562175779938
290460,0,0,0.9808766988479168,0.0191233011520832
259956,0,0,0.9824597810701748,0.0175402189298252
136649,0,0,0.9603494249392224,0.0396505750607776
400417,0,0,0.9510876108420668,0.048912389157933
357474,0,0,0.9514256752326308,0.0485743247673692
373818,0,0,0.9879886453505552,0.0120113546494447
203831,0,0,0.9610145143054244,0.0389854856945755
275463,0,0,0.946290713368388,0.0537092866316121
268724,0,0,0.9391711969777702,0.0608288030222298
185492,0,0,0.9652879680671186,0.0347120319328814
372093,0,0,0.9061239408761372,0.0938760591238627
225407,0,0,0.8944867083084609,0.105513291691539
283447,0,0,0.9676463256203274,0.0323536743796725
189007,0,0,0.9683919351383684,0.0316080648616316
179362,0,0,0.9499927300435864,0.0500072699564135
208456,0,0,0.972389597287926,0.027610402712074
316413,0,0,0.9801111359447012,0.0198888640552987
161835,0,0,0.986251474712368,0.0137485252876319
380642,0,0,0.9823511885027354,0.0176488114972645
415153,0,1,0.7571832036294218,0.2428167963705781
116494,0,0,0.9782920102645198,0.0217079897354801
232210,0,0,0.9576769276386186,0.0423230723613814
295127,0,0,0.9446908405444184,0.0553091594555816
187604,1,1,0.7983719791897624,0.2016280208102375
449986,0,0,0.926681250555082,0.073318749444918
129523,0,0,0.9570654795407716,0.0429345204592285
389687,1,1,0.7978827229515504,0.2021172770484496
424308,0,0,0.9276833080020724,0.0723166919979276
103100,0,0,0.9490163741731236,0.0509836258268764
169335,0,0,0.9583840758285144,0.0416159241714857
345217,0,0,0.956958954483876,0.043041045516124
148331,1,1,0.5841885003646695,0.4158114996353305
210443,0,0,0.971083343641624,0.0289166563583761
300822,0,0,0.9544407115885132,0.0455592884114866
228686,0,0,0.9781792207836943,0.0218207792163056
177033,0,0,0.9197693797407542,0.0802306202592458
446395,0,0,0.8941601536791164,0.1058398463208836
245363,0,0,0.8996107362901329,0.1003892637098671
151825,0,0,0.9756053268039424,0.0243946731960575
272958,0,0,0.9838443684943732,0.0161556315056269
442142,0,0,0.8927885907970262,0.1072114092029737
102612,0,0,0.9339525654937656,0.0660474345062343
437293,0,0,0.9104172268517498,0.0895827731482502
395710,0,0,0.983969110914154,0.0160308890858459
426414,0,0,0.9891508138529662,0.0108491861470338
293582,0,0,0.9812837675017256,0.0187162324982743
208408,0,0,0.9603063517606628,0.039693648239337
115657,1,1,0.8485868895869237,0.1514131104130762
208838,0,0,0.9421717227892812,0.0578282772107188
157626,0,0,0.97465632784612,0.0253436721538801
236217,0,0,0.9802953413752415,0.0197046586247584
206567,1,0,0.9599030030779876,0.0400969969220124
133948,0,1,0.7125630469446154,0.2874369530553846
433552,0,0,0.955197162891642,0.044802837108358
111287,0,0,0.9711313955611842,0.0288686044388157
454473,0,1,0.6996862563800383,0.3003137436199616
237946,0,0,0.9261124901504664,0.0738875098495335
429461,0,0,0.9398446353921472,0.0601553646078528
193393,0,0,0.8715706906615691,0.1284293093384308
392078,0,0,0.9852450778796292,0.0147549221203709
293147,0,0,0.904892710449271,0.0951072895507289
176479,0,0,0.936465868826645,0.063534131173355
342538,0,0,0.9612236497149586,0.0387763502850414
255340,0,0,0.958296633217396,0.041703366782604
239892,0,0,0.9579627161562048,0.0420372838437951
275893,0,0,0.921558890145291,0.0784411098547089
245677,0,0,0.938989858528654,0.0610101414713458
147068,0,1,0.8484526238713328,0.1515473761286671
162370,0,0,0.8867229259020516,0.1132770740979483
256009,0,0,0.9367012896320775,0.0632987103679223
218523,0,0,0.8790203623245055,0.1209796376754944
343438,0,1,0.5873353739948167,0.4126646260051833
193880,0,0,0.9766224565037442,0.0233775434962557
140176,0,0,0.9542746047871776,0.0457253952128223
293865,0,0,0.9862106974339392,0.0137893025660606
287507,0,0,0.8889723865887009,0.111027613411299
152805,1,1,0.7029131059455151,0.2970868940544848
378442,1,1,0.7800487967044751,0.2199512032955248
190432,0,0,0.9665035004806816,0.0334964995193185
303369,0,0,0.9518080894482948,0.0481919105517051
312369,0,0,0.8882218414468376,0.1117781585531624
420172,0,0,0.9755698475167076,0.0244301524832923
452003,0,0,0.889168342738954,0.110831657261046
211871,0,0,0.972587756023057,0.0274122439769429
287709,0,0,0.9539212047261936,0.0460787952738063
148759,0,0,0.9381618421955056,0.0618381578044943
310815,0,0,0.979083082144976,0.0209169178550238
278980,0,1,0.5863004133303564,0.4136995866696435
388462,0,0,0.9559092310886366,0.0440907689113634
156711,0,0,0.8722119746506037,0.1277880253493963
294505,1,0,0.9315018038758622,0.0684981961241377
205554,0,0,0.9372627215449528,0.0627372784550473
112642,0,0,0.9531550146640154,0.0468449853359845
231486,0,0,0.976519020583004,0.023480979416996
441066,0,0,0.8984952756574159,0.101504724342584
221696,0,1,0.8436525110181325,0.1563474889818674
273139,0,0,0.9896401962471888,0.0103598037528112
369064,0,0,0.9595301637770643,0.0404698362229356
232199,0,0,0.9325801944530036,0.0674198055469963
176071,1,0,0.89508167359305,0.1049183264069499
182365,0,0,0.9230266377043612,0.0769733622956388
296824,0,0,0.9620923624321006,0.0379076375678993
433141,0,0,0.9639240798306192,0.0360759201693806
242855,1,0,0.8740029684594408,0.1259970315405592
359274,0,0,0.979076495027489,0.020923504972511
431450,0,0,0.8968431560157517,0.1031568439842483
176489,0,0,0.9801296926352184,0.0198703073647817
232129,0,0,0.9266211676464082,0.0733788323535917
148454,0,0,0.9417931292137984,0.0582068707862014
450245,0,0,0.9433811598406564,0.0566188401593435
237021,0,1,0.5669415074491146,0.4330584925508854
254799,0,0,0.9807976584699822,0.0192023415300177
355479,0,0,0.9675406981967734,0.0324593018032266
302421,0,0,0.968488823074757,0.0315111769252429
390942,0,1,0.8564573234530184,0.1435426765469816
109819,0,0,0.9484323910822904,0.0515676089177096
138956,0,0,0.8903552575674236,0.1096447424325764
446423,0,0,0.96683489836686,0.0331651016331401
294107,0,0,0.9556278415011852,0.0443721584988147
163081,0,0,0.916210442701654,0.0837895572983461
234390,0,0,0.9521628625506948,0.047837137449305
209120,0,0,0.951716602356204,0.048283397643796
252823,0,0,0.9676638352504182,0.0323361647495817
379188,0,0,0.9701450001319664,0.0298549998680336
268172,0,0,0.9712461530566316,0.0287538469433685
317104,0,0,0.9610690326354424,0.0389309673645576
247724,0,0,0.9392484149090023,0.0607515850909975
152109,0,0,0.9741759518419184,0.0258240481580816
444924,0,0,0.9621180296720836,0.0378819703279162
285150,0,0,0.9112279402253296,0.0887720597746703
455713,0,0,0.9724480862877678,0.0275519137122321
454421,0,0,0.9820266603428556,0.0179733396571443
428460,0,0,0.980249767650216,0.0197502323497839
234287,0,0,0.971297390115943,0.028702609884057
228106,0,0,0.961563465997056,0.038436534002944
214003,0,0,0.956946247470333,0.043053752529667
115127,0,0,0.8907780490124191,0.1092219509875809
275402,0,0,0.9714414843316636,0.0285585156683363
344907,0,0,0.8977287679943093,0.1022712320056906
207316,0,0,0.9870847124573237,0.0129152875426763
231709,1,0,0.937534611318066,0.062465388681934
393941,0,0,0.9134655723833938,0.0865344276166062
272481,0,0,0.9398795098212616,0.0601204901787384
284736,0,0,0.9401512683005868,0.059848731699413
240564,0,1,0.7926490361087442,0.2073509638912558
219148,0,1,0.77883180636057,0.2211681936394299
145743,0,0,0.9367093677666368,0.063290632233363
107062,0,0,0.8717909010966823,0.1282090989033177
424875,0,0,0.9494962527764516,0.0505037472235484
102419,0,0,0.9575677859967154,0.0424322140032845
414418,0,0,0.9225378254234172,0.0774621745765826
156763,0,0,0.97634000700821,0.02365999299179
323513,0,0,0.9839465714159252,0.0160534285840747
256447,0,0,0.9766114915946512,0.0233885084053486
300934,0,0,0.9548785713383612,0.0451214286616387
422309,0,0,0.97890896509477,0.02109103490523
358502,1,0,0.8839376118563125,0.1160623881436874
327396,0,0,0.9477395935262316,0.0522604064737684
186673,1,0,0.9351220610232944,0.0648779389767056
381883,0,0,0.904159854971576,0.0958401450284239
197346,1,1,0.8312194089561089,0.1687805910438911
170244,0,0,0.9632405359645784,0.0367594640354217
160206,0,0,0.8752893798715302,0.1247106201284698
314040,0,0,0.9596227967166976,0.0403772032833023
116911,0,0,0.9708372393626196,0.0291627606373805
151259,0,0,0.972671123395924,0.0273288766040759
281578,0,0,0.9562877924305624,0.0437122075694375
347874,0,0,0.9571987614705348,0.0428012385294651
209809,0,0,0.9665982321187382,0.0334017678812618
260068,0,0,0.9027967846964016,0.0972032153035982
123980,0,0,0.982073901327644,0.0179260986723559
255673,0,0,0.9856818745265749,0.0143181254734252
420101,0,0,0.9531097554332384,0.0468902445667617
193702,0,0,0.9575813639135448,0.0424186360864552
261927,0,0,0.899906179234413,0.100093820765587
381375,1,1,0.68460157152064,0.3153984284793599
271680,0,0,0.9440341059022817,0.0559658940977183
128671,0,1,0.7619130412222064,0.2380869587777936
176792,0,0,0.9803953847556952,0.0196046152443048
412068,0,0,0.9720455720853536,0.0279544279146463
376365,0,0,0.8772450979302586,0.1227549020697413
340372,0,1,0.8539560575254854,0.1460439424745146
259895,0,0,0.933587675853339,0.0664123241466609
422230,0,0,0.9822986803322942,0.0177013196677058
296380,0,0,0.8842515382102549,0.115748461789745
112789,0,0,0.9158610430028684,0.0841389569971317
359464,0,0,0.9372997399352512,0.0627002600647487
311520,0,0,0.9687709397738438,0.0312290602261561
307226,0,0,0.94610473684132,0.0538952631586801
405389,1,0,0.9458083519349652,0.0541916480650347
386649,0,0,0.9397054422392888,0.0602945577607111
219777,0,0,0.8621531274494055,0.1378468725505945
435815,0,0,0.8937150074091335,0.1062849925908665
170900,0,1,0.8166140303494083,0.1833859696505917
414141,0,0,0.978897538871908,0.0211024611280918
186216,1,0,0.9466462697417638,0.0533537302582362
440581,0,0,0.8961317500648858,0.1038682499351141
371723,0,0,0.9654509770625932,0.0345490229374069
321260,1,0,0.923977031519949,0.0760229684800509
229848,1,0,0.9630614274667002,0.0369385725332998
187256,0,0,0.9362915969370794,0.0637084030629206
188513,0,0,0.9412252373517268,0.0587747626482731
317405,1,0,0.9482908546534414,0.0517091453465585
