SK_ID_CURR,actual,predicted,probability_class_1
369690,0,1,1.0
266991,0,0,0.0
116663,0,0,0.0
147405,0,0,0.0
150934,0,0,0.0
371739,0,0,0.0
326171,0,0,0.0
453900,0,1,1.0
346491,0,0,0.0
350526,0,1,1.0
367122,0,0,0.0
113784,0,1,1.0
167531,0,0,0.0
294120,0,0,0.0
275737,0,0,0.0
333944,0,1,1.0
236706,0,0,0.0
451363,0,0,0.0
216994,0,0,0.0
121821,0,0,0.0
227672,0,1,1.0
156885,0,0,0.0
320283,0,0,0.0
244603,0,0,0.0
139753,0,0,0.0
236980,0,0,0.0
123848,0,0,0.0
367696,0,0,0.0
194954,0,0,0.0
209499,0,0,0.0
372661,0,0,0.0
111984,0,0,0.0
164478,0,0,0.0
178493,0,0,0.0
148658,0,0,0.0
448920,0,0,0.0
431645,0,0,0.0
305204,0,1,1.0
223929,0,0,0.0
205490,0,0,0.0
113333,0,0,0.0
376372,0,0,0.0
418650,0,0,0.0
108343,0,0,0.0
258684,0,0,0.0
212043,0,1,1.0
326246,0,1,1.0
104328,0,0,0.0
258598,0,0,0.0
402023,0,0,0.0
252779,0,0,0.0
311185,0,0,0.0
309641,0,0,0.0
315313,0,0,0.0
444029,0,0,0.0
126673,0,0,0.0
245609,0,0,0.0
400178,0,0,0.0
214812,0,0,0.0
398421,0,0,0.0
266598,0,0,0.0
302111,0,0,0.0
356270,0,0,0.0
194297,0,0,0.0
411598,0,0,0.0
230294,0,0,0.0
254797,1,0,0.0
388599,0,0,0.0
296737,0,0,0.0
235331,0,0,0.0
228906,0,0,0.0
422994,1,0,0.0
349649,0,0,0.0
137106,0,0,0.0
142076,0,0,0.0
423224,0,0,0.0
164168,0,0,0.0
197287,0,0,0.0
276786,0,0,0.0
267840,0,0,0.0
399910,0,0,0.0
278706,0,0,0.0
176157,0,0,0.0
130117,0,0,0.0
104800,1,0,0.0
215190,0,0,0.0
390083,0,0,0.0
224436,0,0,0.0
390440,0,0,0.0
229521,0,0,0.0
299890,0,0,0.0
384272,0,0,0.0
113969,0,0,0.0
171527,0,0,0.0
145093,0,0,0.0
193940,0,0,0.0
218409,0,0,0.0
227999,0,0,0.0
425614,1,0,0.0
411550,0,0,0.0
124428,0,0,0.0
246288,0,0,0.0
173965,0,0,0.0
220410,0,0,0.0
189367,0,0,0.0
301144,0,0,0.0
204302,0,0,0.0
147867,1,1,1.0
338650,0,1,1.0
187116,0,0,0.0
200562,0,0,0.0
199780,0,0,0.0
266496,0,0,0.0
221497,0,0,0.0
208329,0,0,0.0
204761,1,0,0.0
423023,0,0,0.0
183168,0,0,0.0
300425,0,0,0.0
144771,0,0,0.0
308595,0,0,0.0
209130,0,0,0.0
436162,0,0,0.0
299861,0,0,0.0
118988,0,1,1.0
218628,0,0,0.0
123930,0,0,0.0
395646,0,0,0.0
455717,0,0,0.0
122371,0,0,0.0
300864,0,0,0.0
206017,0,0,0.0
400007,0,0,0.0
116564,0,0,0.0
209905,0,0,0.0
159393,1,0,0.0
298191,0,0,0.0
354855,0,0,0.0
395582,0,0,0.0
119122,0,0,0.0
218134,0,0,0.0
197993,0,0,0.0
305166,0,0,0.0
165398,0,0,0.0
383100,0,1,1.0
305071,0,0,0.0
324629,0,0,0.0
231974,0,0,0.0
127890,0,0,0.0
216100,1,0,0.0
284712,0,0,0.0
159417,0,0,0.0
215917,0,0,0.0
375027,0,0,0.0
383929,1,0,0.0
266682,0,0,0.0
215547,0,1,1.0
334514,1,0,0.0
317416,1,0,0.0
325748,0,0,0.0
214221,0,1,1.0
235486,0,0,0.0
317128,0,0,0.0
304871,0,0,0.0
223107,0,0,0.0
328673,0,0,0.0
269310,0,0,0.0
443950,0,0,0.0
303736,0,0,0.0
440318,0,1,1.0
274123,0,0,0.0
378229,0,0,0.0
207912,0,0,0.0
243710,0,0,0.0
375467,0,0,0.0
196241,0,0,0.0
243367,0,0,0.0
221049,0,0,0.0
307361,0,1,1.0
419781,0,0,0.0
347191,0,0,0.0
419364,0,0,0.0
384541,0,0,0.0
417013,0,0,0.0
344592,0,0,0.0
359356,1,0,0.0
256088,0,0,0.0
148351,0,1,1.0
185197,0,0,0.0
325509,0,0,0.0
180675,0,1,1.0
439838,0,0,0.0
421473,0,0,0.0
133836,0,0,0.0
296486,0,0,0.0
172193,0,1,1.0
314630,0,0,0.0
124034,0,0,0.0
288874,0,0,0.0
149180,0,0,0.0
367166,0,0,0.0
413507,0,0,0.0
377222,0,0,0.0
191752,0,0,0.0
380316,0,0,0.0
393799,0,0,0.0
136568,0,0,0.0
379401,0,0,0.0
358722,0,0,0.0
418905,0,0,0.0
106700,0,0,0.0
307287,0,0,0.0
249926,0,0,0.0
219162,0,0,0.0
386105,0,0,0.0
190150,0,0,0.0
159451,0,1,1.0
227565,0,0,0.0
374419,0,0,0.0
171406,0,0,0.0
455710,0,0,0.0
242198,0,0,0.0
177027,0,0,0.0
259108,0,0,0.0
453792,0,0,0.0
146985,0,0,0.0
217161,0,0,0.0
418500,0,0,0.0
436588,0,0,0.0
167618,0,0,0.0
294077,0,0,0.0
234344,0,0,0.0
136435,0,0,0.0
403345,0,1,1.0
155609,0,0,0.0
193109,1,0,0.0
151284,0,0,0.0
241584,0,0,0.0
407775,0,0,0.0
189596,0,0,0.0
272677,1,0,0.0
269820,0,0,0.0
247879,0,0,0.0
231853,0,0,0.0
136363,0,0,0.0
282713,0,0,0.0
212563,0,0,0.0
392318,0,0,0.0
388742,0,0,0.0
417124,0,0,0.0
285627,0,0,0.0
277126,0,0,0.0
228788,0,0,0.0
105272,0,1,1.0
218871,0,0,0.0
183800,0,0,0.0
182904,0,0,0.0
341303,0,0,0.0
341480,0,0,0.0
193796,0,0,0.0
199051,0,0,0.0
212477,0,0,0.0
427569,0,0,0.0
395954,0,0,0.0
256489,0,0,0.0
303956,0,0,0.0
190004,0,1,1.0
427875,0,1,1.0
261081,0,0,0.0
127815,0,0,0.0
241089,1,0,0.0
306755,0,0,0.0
150232,0,0,0.0
181376,0,0,0.0
422818,0,0,0.0
212526,0,0,0.0
318423,0,0,0.0
223986,0,0,0.0
196539,0,0,0.0
446794,0,0,0.0
333994,0,0,0.0
442094,0,0,0.0
203655,0,0,0.0
101110,0,0,0.0
251960,0,0,0.0
286234,0,0,0.0
108805,0,0,0.0
332916,0,0,0.0
236036,0,1,1.0
323992,0,0,0.0
350658,0,0,0.0
192465,0,0,0.0
223362,1,0,0.0
209863,0,0,0.0
321101,0,0,0.0
166199,0,0,0.0
434455,0,0,0.0
443000,1,0,0.0
172675,0,0,0.0
375782,0,0,0.0
363515,0,0,0.0
130611,0,0,0.0
232272,0,0,0.0
225160,0,0,0.0
161938,0,0,0.0
242076,0,0,0.0
250259,0,0,0.0
183206,0,0,0.0
348693,0,0,0.0
202784,0,0,0.0
113779,0,0,0.0
142632,0,0,0.0
205156,0,0,0.0
173758,0,0,0.0
346561,0,0,0.0
189778,0,1,1.0
267654,0,0,0.0
445122,0,1,1.0
247751,0,0,0.0
387830,0,1,1.0
384217,0,0,0.0
271812,0,0,0.0
299735,0,0,0.0
230149,0,0,0.0
291307,0,0,0.0
228450,0,0,0.0
335244,0,1,1.0
143337,0,0,0.0
139859,0,0,0.0
188902,0,0,0.0
197361,0,0,0.0
356173,0,0,0.0
375720,0,0,0.0
281348,0,0,0.0
207031,0,0,0.0
187911,0,0,0.0
327844,0,0,0.0
104912,0,0,0.0
334067,0,0,0.0
179730,0,0,0.0
218436,0,0,0.0
180268,0,0,0.0
382743,0,0,0.0
315708,0,0,0.0
438550,0,0,0.0
430254,0,0,0.0
179131,0,0,0.0
338949,1,0,0.0
175397,0,0,0.0
411622,0,0,0.0
241405,0,1,1.0
310179,0,0,0.0
166741,0,0,0.0
233473,0,0,0.0
321450,0,0,0.0
240145,0,0,0.0
220697,0,0,0.0
165637,0,0,0.0
421226,0,0,0.0
103917,1,0,0.0
357173,0,0,0.0
256868,0,0,0.0
100182,0,0,0.0
361667,0,0,0.0
356701,0,0,0.0
258235,0,0,0.0
374367,1,0,0.0
118129,0,0,0.0
193965,0,0,0.0
226248,0,0,0.0
455858,0,0,0.0
249363,0,0,0.0
410583,0,0,0.0
313094,0,0,0.0
397840,0,0,0.0
202440,0,0,0.0
292804,0,0,0.0
279459,0,0,0.0
181681,0,0,0.0
107905,0,0,0.0
218132,0,0,0.0
409887,0,0,0.0
399480,0,0,0.0
198031,0,1,1.0
224851,0,0,0.0
330589,0,0,0.0
196225,0,0,0.0
266986,0,0,0.0
282562,0,0,0.0
311383,0,1,1.0
309184,0,1,1.0
263835,0,0,0.0
265916,0,0,0.0
365315,0,0,0.0
268146,0,0,0.0
163424,0,0,0.0
278160,0,0,0.0
148594,0,0,0.0
446491,0,0,0.0
206286,0,0,0.0
455964,1,0,0.0
303358,0,0,0.0
334151,0,0,0.0
103706,0,0,0.0
386102,0,0,0.0
439881,0,0,0.0
291712,0,0,0.0
357443,0,0,0.0
373797,0,0,0.0
124204,0,0,0.0
392449,0,0,0.0
249361,0,0,0.0
417562,0,0,0.0
374570,0,0,0.0
422109,0,0,0.0
100284,0,0,0.0
168757,0,0,0.0
179521,1,0,0.0
386266,0,0,0.0
349026,0,0,0.0
422938,0,0,0.0
129572,0,0,0.0
129138,0,1,1.0
103579,0,0,0.0
229378,0,0,0.0
430385,0,0,0.0
358128,0,1,1.0
335306,0,0,0.0
421793,0,0,0.0
392539,0,0,0.0
170912,0,0,0.0
357202,0,1,1.0
455304,0,0,0.0
134073,0,0,0.0
385675,0,0,0.0
399744,0,0,0.0
125435,0,0,0.0
416652,1,0,0.0
151076,0,0,0.0
127837,0,0,0.0
290764,0,0,0.0
292113,0,0,0.0
173735,0,1,1.0
361363,0,0,0.0
345089,0,0,0.0
284696,0,0,0.0
367603,0,0,0.0
290096,0,0,0.0
369501,0,0,0.0
371263,0,0,0.0
385882,1,0,0.0
428934,0,1,1.0
392242,0,0,0.0
131879,0,0,0.0
352424,0,0,0.0
322891,0,0,0.0
150150,0,0,0.0
276700,0,0,0.0
232594,0,0,0.0
133828,0,0,0.0
314996,0,1,1.0
270742,0,0,0.0
202648,0,0,0.0
300838,0,0,0.0
343682,0,1,1.0
350229,0,0,0.0
259719,0,0,0.0
339969,0,0,0.0
240162,0,0,0.0
227154,0,0,0.0
160037,0,1,1.0
125150,0,0,0.0
356590,0,0,0.0
325456,1,0,0.0
120689,1,0,0.0
168833,0,0,0.0
330950,0,0,0.0
183026,0,0,0.0
381517,1,0,0.0
237365,0,0,0.0
424509,0,0,0.0
299945,0,0,0.0
332530,0,0,0.0
408699,0,0,0.0
282838,0,0,0.0
296948,0,0,0.0
148875,0,0,0.0
282407,0,0,0.0
177206,0,0,0.0
178183,0,0,0.0
423524,0,1,1.0
174332,1,0,0.0
162765,0,0,0.0
205487,0,0,0.0
307437,0,0,0.0
190964,0,0,0.0
140346,0,0,0.0
450841,0,0,0.0
256327,0,0,0.0
234959,0,0,0.0
428883,0,0,0.0
212589,0,0,0.0
439635,0,0,0.0
278865,0,0,0.0
230793,0,0,0.0
455554,0,0,0.0
154697,0,0,0.0
168648,0,0,0.0
114325,0,0,0.0
118258,0,0,0.0
220023,0,0,0.0
213831,0,0,0.0
134713,0,0,0.0
436785,0,0,0.0
217373,1,0,0.0
409650,0,0,0.0
124883,0,0,0.0
265574,0,0,0.0
120610,0,0,0.0
406309,0,0,0.0
283850,0,0,0.0
131119,0,0,0.0
421238,0,0,0.0
292305,1,1,1.0
247881,0,1,1.0
208318,0,0,0.0
369836,0,1,1.0
174200,0,0,0.0
143980,0,0,0.0
293651,0,0,0.0
177358,0,0,0.0
283554,0,0,0.0
101344,0,1,1.0
170443,0,0,0.0
149370,1,0,0.0
381170,0,0,0.0
402510,0,0,0.0
399782,0,0,0.0
297977,0,0,0.0
379612,0,0,0.0
256733,0,0,0.0
282572,0,0,0.0
287284,0,0,0.0
396529,1,0,0.0
406764,0,0,0.0
245649,1,0,0.0
198382,0,0,0.0
183722,0,0,0.0
448304,0,0,0.0
156545,0,0,0.0
115967,0,0,0.0
389602,0,1,1.0
304515,0,0,0.0
181199,1,1,1.0
164277,0,0,0.0
309470,0,1,1.0
288747,0,0,0.0
234940,0,0,0.0
186058,0,0,0.0
196615,0,0,0.0
378633,0,0,0.0
182642,0,0,0.0
356111,1,0,0.0
290287,0,0,0.0
451738,0,0,0.0
183754,0,0,0.0
217495,0,0,0.0
212367,0,0,0.0
234554,0,1,1.0
335432,0,0,0.0
366024,0,0,0.0
428847,0,0,0.0
290032,0,0,0.0
263573,0,0,0.0
421513,0,0,0.0
157175,0,0,0.0
182948,0,0,0.0
230229,0,0,0.0
420865,0,0,0.0
230281,0,0,0.0
213852,0,0,0.0
332789,0,0,0.0
399554,0,0,0.0
145936,0,0,0.0
345579,0,0,0.0
189323,0,0,0.0
134881,0,0,0.0
107148,0,1,1.0
330869,0,0,0.0
305709,0,0,0.0
221847,0,0,0.0
238612,0,1,1.0
156322,1,1,1.0
279144,0,0,0.0
393845,0,0,0.0
434902,0,0,0.0
213516,0,0,0.0
152952,0,0,0.0
347705,0,0,0.0
398153,0,0,0.0
398808,1,0,0.0
456098,0,0,0.0
189655,0,0,0.0
436960,0,0,0.0
368965,0,0,0.0
428641,0,0,0.0
374056,0,0,0.0
272285,0,0,0.0
335488,0,0,0.0
392103,0,0,0.0
101595,0,0,0.0
319816,0,1,1.0
340011,0,1,1.0
174859,0,0,0.0
126045,0,0,0.0
330941,0,0,0.0
393848,1,0,0.0
124981,0,0,0.0
106180,0,0,0.0
208501,0,0,0.0
404561,0,0,0.0
369372,0,0,0.0
357801,0,0,0.0
418027,0,0,0.0
360447,1,0,0.0
186516,0,0,0.0
210266,0,1,1.0
192834,0,0,0.0
179739,0,0,0.0
231439,0,0,0.0
246575,0,0,0.0
168216,0,0,0.0
449647,0,0,0.0
403113,1,0,0.0
210250,0,0,0.0
369952,0,0,0.0
144723,0,0,0.0
381829,0,0,0.0
168749,0,0,0.0
381597,1,1,1.0
124142,1,0,0.0
314724,0,0,0.0
277857,0,0,0.0
291540,0,1,1.0
223804,0,0,0.0
313209,0,1,1.0
269709,0,0,0.0
323296,0,0,0.0
376287,0,0,0.0
159197,0,0,0.0
165444,0,0,0.0
402850,0,0,0.0
338794,0,0,0.0
274781,0,1,1.0
184190,0,0,0.0
243635,0,0,0.0
105328,0,0,0.0
230560,0,0,0.0
110470,0,0,0.0
331828,0,0,0.0
235157,0,1,1.0
318726,0,0,0.0
110899,1,0,0.0
432449,0,0,0.0
327081,1,0,0.0
101415,0,0,0.0
409716,0,0,0.0
396317,1,0,0.0
368744,0,0,0.0
132567,0,0,0.0
248634,0,0,0.0
187515,0,0,0.0
149384,0,0,0.0
373333,0,0,0.0
245703,0,1,1.0
352188,0,0,0.0
339941,0,0,0.0
238955,0,0,0.0
131749,0,1,1.0
269346,0,0,0.0
394215,0,0,0.0
122360,0,0,0.0
410324,0,0,0.0
281866,1,1,1.0
418329,0,0,0.0
364114,0,0,0.0
315911,0,0,0.0
214792,0,0,0.0
119556,0,0,0.0
295003,0,0,0.0
228960,0,0,0.0
370317,0,0,0.0
135424,0,0,0.0
162534,0,0,0.0
223052,0,0,0.0
435360,1,1,1.0
147857,0,1,1.0
320646,0,0,0.0
136992,0,0,0.0
297112,0,0,0.0
168180,0,0,0.0
380666,0,0,0.0
345873,0,0,0.0
435315,0,0,0.0
379780,0,0,0.0
427735,0,0,0.0
175154,1,0,0.0
334098,0,0,0.0
186517,0,0,0.0
272824,0,1,1.0
132450,0,0,0.0
297398,0,0,0.0
224776,0,0,0.0
139425,0,0,0.0
168647,0,0,0.0
339206,0,0,0.0
296987,0,0,0.0
154568,0,0,0.0
189487,1,0,0.0
107104,0,0,0.0
210227,0,0,0.0
382539,0,0,0.0
280403,0,0,0.0
149226,0,0,0.0
294439,1,0,0.0
197239,0,0,0.0
450539,0,0,0.0
453898,0,0,0.0
444365,1,0,0.0
221393,0,0,0.0
100305,0,0,0.0
237190,0,0,0.0
259004,0,0,0.0
429978,0,0,0.0
398672,0,0,0.0
106263,0,0,0.0
326774,1,0,0.0
172450,0,0,0.0
413744,0,0,0.0
453200,0,1,1.0
110478,0,0,0.0
392238,0,0,0.0
292688,0,0,0.0
352333,0,0,0.0
397800,0,0,0.0
216728,0,0,0.0
310243,0,0,0.0
439861,0,0,0.0
375174,0,0,0.0
122038,0,0,0.0
441927,0,0,0.0
413165,0,1,1.0
305175,0,0,0.0
157248,1,0,0.0
441334,0,0,0.0
250711,0,0,0.0
282047,0,0,0.0
238091,1,1,1.0
175451,0,0,0.0
453922,0,0,0.0
263742,0,0,0.0
392833,0,0,0.0
153638,0,0,0.0
293749,0,0,0.0
387695,0,0,0.0
177125,0,0,0.0
169939,0,0,0.0
226406,0,0,0.0
417617,0,0,0.0
167919,0,0,0.0
158859,1,0,0.0
155758,0,0,0.0
357480,0,0,0.0
107646,0,0,0.0
449405,0,0,0.0
373389,1,1,1.0
229942,0,0,0.0
161516,0,0,0.0
300124,0,0,0.0
101766,0,0,0.0
331330,0,0,0.0
453103,0,0,0.0
135270,0,0,0.0
289870,0,0,0.0
321802,0,0,0.0
443754,0,0,0.0
364038,0,0,0.0
218101,0,0,0.0
166022,0,0,0.0
442144,0,0,0.0
330161,0,0,0.0
361787,1,0,0.0
366324,0,0,0.0
152714,0,0,0.0
178844,0,0,0.0
361466,0,0,0.0
304662,0,0,0.0
403657,0,0,0.0
429034,0,0,0.0
239119,0,0,0.0
262141,0,0,0.0
175180,0,0,0.0
364904,0,0,0.0
148619,0,0,0.0
411869,0,0,0.0
366959,0,0,0.0
432603,0,0,0.0
432154,0,0,0.0
375186,0,0,0.0
161763,0,0,0.0
102330,0,1,1.0
411684,0,0,0.0
137502,0,0,0.0
224914,0,0,0.0
311579,0,0,0.0
418513,0,0,0.0
111634,0,0,0.0
354905,0,0,0.0
228518,0,0,0.0
396413,0,0,0.0
131583,0,0,0.0
101716,0,0,0.0
120443,0,0,0.0
316634,1,0,0.0
351997,0,0,0.0
435597,0,0,0.0
325049,0,0,0.0
208232,0,0,0.0
403869,0,0,0.0
140805,0,0,0.0
428084,0,0,0.0
352990,0,0,0.0
250817,0,1,1.0
130085,1,0,0.0
427805,0,0,0.0
365664,0,0,0.0
123309,0,0,0.0
312430,0,0,0.0
348222,0,0,0.0
206340,1,0,0.0
444075,0,1,1.0
377649,0,0,0.0
185165,0,0,0.0
282552,0,0,0.0
393997,0,0,0.0
279161,0,0,0.0
446252,0,0,0.0
103337,0,0,0.0
249993,0,0,0.0
240258,0,0,0.0
355301,0,0,0.0
394136,0,0,0.0
152600,0,0,0.0
110276,0,0,0.0
121837,0,1,1.0
226298,0,0,0.0
191017,0,0,0.0
206847,1,0,0.0
241082,0,0,0.0
271345,0,0,0.0
331943,1,0,0.0
396070,0,0,0.0
144360,0,0,0.0
153021,0,0,0.0
161209,0,0,0.0
234130,0,0,0.0
336172,0,0,0.0
104834,0,0,0.0
159785,0,0,0.0
175858,0,0,0.0
268527,0,0,0.0
356995,0,0,0.0
183829,1,0,0.0
405785,0,0,0.0
450207,0,0,0.0
299703,0,0,0.0
188348,0,0,0.0
239580,0,0,0.0
239355,0,0,0.0
420704,0,0,0.0
343610,0,0,0.0
216764,0,0,0.0
397389,0,0,0.0
142815,1,0,0.0
308278,0,0,0.0
148780,0,0,0.0
442713,1,1,1.0
140226,0,0,0.0
177017,0,0,0.0
282462,0,0,0.0
347212,0,0,0.0
286380,0,0,0.0
415253,0,0,0.0
283364,0,1,1.0
422347,0,0,0.0
114163,0,0,0.0
388408,0,0,0.0
411914,0,0,0.0
373041,0,0,0.0
144288,0,0,0.0
374144,0,0,0.0
156604,0,1,1.0
293576,0,0,0.0
352720,0,0,0.0
173184,0,0,0.0
219302,0,1,1.0
440308,0,0,0.0
363633,1,0,0.0
183582,0,0,0.0
213228,1,1,1.0
355658,0,0,0.0
308158,0,0,0.0
441487,0,0,0.0
184911,0,1,1.0
450333,0,0,0.0
145224,0,0,0.0
337470,0,0,0.0
235739,0,0,0.0
265160,0,0,0.0
132564,0,0,0.0
445571,0,0,0.0
160127,0,0,0.0
394199,0,0,0.0
384259,0,0,0.0
319720,0,0,0.0
130207,0,0,0.0
436838,0,0,0.0
152715,0,0,0.0
129894,0,0,0.0
327336,0,0,0.0
278580,0,0,0.0
387881,1,0,0.0
105945,0,1,1.0
287416,0,0,0.0
150883,0,0,0.0
402742,0,0,0.0
312733,0,0,0.0
286743,0,0,0.0
104493,0,0,0.0
121798,0,0,0.0
373498,0,0,0.0
218809,0,0,0.0
425772,0,0,0.0
268251,0,0,0.0
197133,0,1,1.0
107451,0,0,0.0
120744,0,0,0.0
284782,0,0,0.0
450282,0,0,0.0
255628,0,0,0.0
403627,0,0,0.0
370707,0,0,0.0
124784,0,0,0.0
325436,0,0,0.0
432139,0,0,0.0
100105,0,0,0.0
330147,0,0,0.0
267775,0,0,0.0
395187,0,0,0.0
120989,0,0,0.0
234047,0,0,0.0
170377,0,0,0.0
108504,1,0,0.0
431068,1,0,0.0
282939,0,0,0.0
229715,0,0,0.0
174650,1,1,1.0
277561,0,0,0.0
106283,0,0,0.0
177683,0,0,0.0
225000,0,0,0.0
251038,0,0,0.0
372100,0,0,0.0
137684,0,0,0.0
294664,0,0,0.0
124161,0,0,0.0
255999,0,0,0.0
334758,0,0,0.0
207406,0,0,0.0
430958,0,0,0.0
138534,0,0,0.0
410272,0,0,0.0
245537,0,0,0.0
165663,0,0,0.0
258578,0,0,0.0
292197,0,0,0.0
245380,0,0,0.0
238070,0,0,0.0
303934,0,0,0.0
188986,0,0,0.0
280217,0,0,0.0
321168,0,0,0.0
213006,1,0,0.0
387236,0,0,0.0
280510,0,0,0.0
111626,0,0,0.0
289084,0,0,0.0
135688,0,1,1.0
117831,0,0,0.0
178696,0,0,0.0
417643,0,0,0.0
410517,0,0,0.0
199340,0,0,0.0
308848,1,0,0.0
337910,0,0,0.0
147807,0,0,0.0
333133,0,0,0.0
355865,1,1,1.0
345410,0,0,0.0
196056,0,1,1.0
379901,0,0,0.0
376855,0,0,0.0
377852,0,0,0.0
298561,0,0,0.0
243164,0,0,0.0
124987,0,0,0.0
351141,0,0,0.0
172275,1,0,0.0
321733,0,0,0.0
388743,0,0,0.0
443584,0,0,0.0
406818,0,0,0.0
306730,0,0,0.0
109454,0,0,0.0
246726,0,0,0.0
355435,0,0,0.0
213036,1,0,0.0
127227,0,0,0.0
381090,0,0,0.0
182768,0,0,0.0
383364,1,0,0.0
368873,0,1,1.0
182408,0,0,0.0
444917,0,0,0.0
276096,1,0,0.0
419962,0,0,0.0
288892,0,0,0.0
112857,0,0,0.0
133997,0,0,0.0
264478,0,0,0.0
331759,0,0,0.0
344455,0,0,0.0
124279,0,0,0.0
292756,0,0,0.0
372845,0,0,0.0
165160,0,0,0.0
343966,0,0,0.0
259111,0,0,0.0
394246,0,0,0.0
382255,0,0,0.0
291253,0,0,0.0
314739,0,0,0.0
192878,0,0,0.0
247905,0,1,1.0
421676,0,0,0.0
176471,0,0,0.0
213471,0,1,1.0
443388,0,0,0.0
324405,0,0,0.0
175602,0,0,0.0
455741,0,0,0.0
446112,0,0,0.0
277256,0,0,0.0
366890,0,0,0.0
264096,0,0,0.0
413903,0,0,0.0
269237,0,1,1.0
148703,0,0,0.0
360338,0,0,0.0
119229,0,0,0.0
193649,0,0,0.0
217850,0,0,0.0
151796,0,1,1.0
173732,0,0,0.0
402027,0,0,0.0
115088,0,1,1.0
118283,0,0,0.0
418444,0,0,0.0
330609,0,0,0.0
374538,0,0,0.0
110945,0,0,0.0
393976,0,0,0.0
267534,0,0,0.0
168711,0,0,0.0
365514,0,0,0.0
217463,1,0,0.0
300777,0,0,0.0
451502,0,0,0.0
356206,0,0,0.0
104606,0,0,0.0
405533,0,0,0.0
101166,0,0,0.0
228127,0,0,0.0
167565,0,0,0.0
135990,0,0,0.0
324470,0,0,0.0
244198,0,0,0.0
180763,0,1,1.0
269323,0,0,0.0
149642,1,1,1.0
365935,0,0,0.0
415389,1,0,0.0
278558,0,0,0.0
419403,0,1,1.0
268770,0,0,0.0
404040,0,0,0.0
368222,0,0,0.0
222793,0,0,0.0
341030,0,0,0.0
123484,0,0,0.0
134703,0,0,0.0
335031,0,0,0.0
156266,1,1,1.0
322012,1,0,0.0
357226,0,0,0.0
298965,0,0,0.0
428515,0,1,1.0
398720,0,0,0.0
348398,0,0,0.0
141968,0,0,0.0
276220,0,0,0.0
319149,0,0,0.0
138337,0,0,0.0
353416,0,0,0.0
209013,0,0,0.0
104205,0,1,1.0
447739,0,0,0.0
196392,0,0,0.0
164066,0,0,0.0
192168,0,0,0.0
244539,0,1,1.0
376668,0,0,0.0
167397,0,0,0.0
401653,0,0,0.0
235826,1,0,0.0
372199,0,0,0.0
239055,0,0,0.0
196981,0,0,0.0
358282,0,0,0.0
450299,0,0,0.0
230802,0,1,1.0
201199,0,0,0.0
179562,0,0,0.0
138323,0,0,0.0
215055,0,0,0.0
437445,0,0,0.0
128847,0,0,0.0
245931,0,0,0.0
432744,0,0,0.0
319671,0,0,0.0
337524,0,0,0.0
403139,1,0,0.0
280127,0,0,0.0
404560,0,0,0.0
392333,0,0,0.0
137003,0,0,0.0
392130,0,0,0.0
332748,0,0,0.0
324250,0,0,0.0
389273,0,0,0.0
333387,0,0,0.0
354749,0,0,0.0
191839,0,0,0.0
213223,0,0,0.0
212452,1,0,0.0
240679,0,0,0.0
315723,0,0,0.0
375035,0,0,0.0
374052,0,1,1.0
287503,0,0,0.0
427761,0,0,0.0
272197,0,0,0.0
399787,0,0,0.0
346782,0,0,0.0
265601,0,1,1.0
196967,0,0,0.0
448164,1,1,1.0
120862,0,0,0.0
108858,0,0,0.0
443851,0,0,0.0
392673,0,0,0.0
108339,0,0,0.0
200695,0,0,0.0
262460,0,0,0.0
237482,0,0,0.0
405469,0,0,0.0
271437,0,0,0.0
107465,1,0,0.0
336578,0,0,0.0
362342,0,0,0.0
404438,0,0,0.0
156257,0,0,0.0
440870,0,0,0.0
145592,0,0,0.0
170304,0,0,0.0
105580,0,1,1.0
106970,0,0,0.0
334751,0,0,0.0
208956,0,0,0.0
423634,0,0,0.0
222567,0,0,0.0
214305,0,0,0.0
256300,0,0,0.0
402988,0,0,0.0
440717,1,0,0.0
282285,0,0,0.0
256291,1,0,0.0
375791,0,0,0.0
362877,0,0,0.0
425983,0,0,0.0
358145,0,0,0.0
328023,0,0,0.0
390243,0,0,0.0
237555,0,0,0.0
261244,0,0,0.0
180484,0,0,0.0
339322,0,0,0.0
149876,0,0,0.0
423349,0,0,0.0
246544,0,0,0.0
359827,0,0,0.0
300529,1,0,0.0
264503,0,0,0.0
250109,0,0,0.0
316250,0,0,0.0
371451,0,1,1.0
241408,0,0,0.0
145240,1,0,0.0
434253,0,0,0.0
152407,0,0,0.0
211908,0,0,0.0
234133,0,0,0.0
112631,0,0,0.0
407650,0,1,1.0
174927,0,0,0.0
127871,0,0,0.0
330576,0,0,0.0
448390,0,0,0.0
316576,0,0,0.0
153024,0,0,0.0
223453,0,0,0.0
233747,0,0,0.0
295166,0,0,0.0
224820,0,0,0.0
338091,0,0,0.0
304054,0,0,0.0
336080,0,0,0.0
267116,0,0,0.0
439090,0,1,1.0
145319,0,0,0.0
254320,0,0,0.0
297938,0,0,0.0
394755,0,0,0.0
332899,0,0,0.0
180489,0,0,0.0
105183,0,0,0.0
377005,0,0,0.0
371652,0,0,0.0
215555,0,0,0.0
293932,0,0,0.0
350664,0,0,0.0
399818,1,0,0.0
194904,0,0,0.0
259391,0,0,0.0
318082,0,0,0.0
274783,0,0,0.0
306898,0,0,0.0
133130,0,1,1.0
249257,0,0,0.0
273816,0,0,0.0
